,customer_id,probability_of_churn,model_3_prediction
5426,7638-QVMVY,0.5232147164578536,1
5427,7639-LIAYI,0.11959272572316966,0
5428,7639-OPLNG,0.35588052515163365,0
5429,7639-SUPCW,0.09987732479673454,0
5430,7641-EUYET,0.24671162418409115,0
5431,7641-TQFHN,0.16818333146733128,0
5432,7643-RCHXS,0.3412265032084622,0
5433,7644-OMVMY,0.03496651186585769,0
5434,7647-GYYKX,0.04908812199566265,0
5435,7649-PHJVR,0.15642142593344618,0
5436,7649-SIJJF,0.4755832060775439,0
5437,7654-YWJUF,0.21533071009792465,0
5438,7657-DYEPJ,0.06549909847214991,0
5439,7658-UYUQS,0.09758309742535203,0
5440,7660-HDPJV,0.4793511755036347,0
5441,7661-CPURM,0.1707072596802886,0
5442,7663-CUXZB,0.16146841715439472,0
5443,7663-RGWBC,0.17878017027986856,0
5444,7663-YJHSN,0.406746633413224,0
5445,7663-ZTEGJ,0.058672512697853764,0
5446,7665-NKLAV,0.13396686243811715,0
5447,7665-TOALD,0.19413734962939838,0
5448,7665-VIGUD,0.24478706450726195,0
5449,7666-WKRON,0.4047676458981724,0
5450,7668-XCFYV,0.16223670316104527,0
5451,7669-LCRSD,0.4318623529167808,0
5452,7670-ZBPOQ,0.06446677642592515,0
5453,7672-VFMXZ,0.322601565081818,0
5454,7673-BQGKU,0.09998810137975976,0
5455,7673-LPRNY,0.038052685794687,0
5456,7674-YTAFD,0.1559695918891367,0
5457,7675-OZCZG,0.23930247461612852,0
5458,7677-SJJJK,0.3727773828032194,0
5459,7682-AZNDK,0.3645793152470009,0
5460,7683-CBDKJ,0.2545696999777903,0
5461,7684-XSZIY,0.20551160014905995,0
5462,7688-AWMDX,0.18614402927575466,0
5463,7690-KPNCU,0.5173250190609195,1
5464,7691-KGKGP,0.4579648386446676,0
5465,7691-XVTZH,0.034680979962800056,0
5466,7693-LCKZL,0.17602529036622702,0
5467,7693-QPEFS,0.1779922681278329,0
5468,7694-VLBWQ,0.5269808407641127,1
5469,7695-PKLCZ,0.2026469897000959,0
5470,7696-AMHOD,0.43441169093496096,0
5471,7696-CFTAT,0.09568793086246269,0
5472,7698-YFGEZ,0.29248014017971996,0
5473,7703-ZEKEF,0.5001055296568765,1
5474,7706-DZNKK,0.11214916231752418,0
5475,7706-YLMQA,0.25661131691275135,0
5476,7707-PYBBH,0.18887629157626087,0
5477,7710-JSYOA,0.4085700688755668,0
5478,7711-GQBZC,0.2495310696159262,0
5479,7711-YIJWC,0.4163472095683022,0
5480,7714-YXSMB,0.05841239293322031,0
5481,7716-YTYHG,0.2454857285788553,0
5482,7717-BICXI,0.13316769292852287,0
5483,7718-RXDGG,0.0954431756903529,0
5484,7718-UPSKJ,0.42901490206988074,0
5485,7721-DVEKZ,0.25834950247021604,0
5486,7721-JXEAW,0.5771219557417598,1
5487,7722-CVFXN,0.24864633328580338,0
5488,7722-VJRQD,0.14805456165159506,0
5489,7727-SHVZV,0.38090858740659406,0
5490,7729-JTEEC,0.09730256898260721,0
5491,7729-XBTWX,0.35999972500631566,0
5492,7730-CLDSV,0.6404121616545895,1
5493,7730-IUTDZ,0.18989063979376625,0
5494,7733-UDMTP,0.37507094051479506,0
5495,7734-DBOAI,0.5085999062376412,1
5496,7739-LAXOG,0.16304718710259472,0
5497,7740-BTPUX,0.10239275400045687,0
5498,7740-KKCXF,0.3228209368606734,0
5499,7742-MYPGI,0.23918303522245862,0
5500,7743-EXURX,0.09609710347355359,0
5501,7746-AWNQW,0.33868490142181107,0
5502,7746-QYVCO,0.1309640006802948,0
5503,7748-UMTRK,0.4310971449520294,0
5504,7750-EYXWZ,0.19237140494104074,0
5505,7752-XUSCI,0.14909280949673046,0
5506,7753-USQYQ,0.21127267101587419,0
5507,7754-IXRMC,0.547160616822677,1
5508,7758-UJWYS,0.15374596789672673,0
5509,7758-XKCBS,0.36043479522780425,0
5510,7760-OYPDY,0.24952909508824925,0
5511,7762-ONLJY,0.37720189111835806,0
5512,7762-URZQH,0.15934750320046137,0
5513,7764-BDPEE,0.29540622575082137,0
5514,7765-LWVVH,0.4525095487521186,0
5515,7766-CLTIC,0.1579204770810403,0
5516,7767-UXAGJ,0.5260395806796425,1
5517,7771-CFQRQ,0.0969201419028438,0
5518,7771-ZONAT,0.5043530320616281,1
5519,7774-OJSXI,0.2308170989997722,0
5520,7776-QGYJC,0.47581862720951407,0
5521,7776-QWNFX,0.24426394915706318,0
5522,7777-UNYHB,0.09922620566546562,0
5523,7779-LGOVN,0.10890049818237578,0
5524,7779-ORAEL,0.16382151749189802,0
5525,7780-OTDSO,0.24683360337868127,0
5526,7781-EWARA,0.13706298847144294,0
5527,7781-HVGMK,0.5022293210798502,1
5528,7783-YKGDV,0.5541671641614864,1
5529,7785-RDVIG,0.4805291681452942,0
5530,7786-WBJYI,0.5869953572454155,1
5531,7787-BNTZM,0.3913556800162058,0
5532,7789-CRUVC,0.037674435140173435,0
5533,7789-HKSBS,0.36676878022896164,0
5534,7794-JASDG,0.28165078527842125,0
5535,7795-CFOCW,0.09536171515546026,0
5536,7797-EJMDP,0.45468635892387615,0
5537,7798-JVXYM,0.5001055296568765,1
5538,7799-DSEWS,0.1716870924049041,0
5539,7799-LGRDP,0.5368512261159126,1
5540,7801-CEDNV,0.566723062409062,1
5541,7801-KICAO,0.601559809350387,1
5542,7802-EFKNY,0.30532352292117976,0
5543,7803-XOCCZ,0.2307641497027055,0
5544,7808-DVWEP,0.22803113750228576,0
5545,7811-JIVPF,0.46187922088850236,0
5546,7812-FZHPE,0.32226503524564465,0
5547,7813-TKCVO,0.3797284993394032,0
5548,7813-ZGGAW,0.12019032147988072,0
5549,7814-LEEVE,0.45468635892387615,0
5550,7815-PDTHL,0.16134065548109086,0
5551,7816-VGHTO,0.06456271348419113,0
5552,7817-BOQPW,0.33056850830728596,0
5553,7817-OMJNA,0.10390935058549147,0
5554,7820-ZYGNY,0.38805667399221194,0
5555,7821-DPRQE,0.2236898780645023,0
5556,7823-JSOAG,0.06456271348419113,0
5557,7824-PANSQ,0.3268195237230396,0
5558,7825-ECJRF,0.47840894605892564,0
5559,7825-GKXMW,0.10511258782292808,0
5560,7826-VVKWT,0.2456606046501567,0
5561,7831-QGOXH,0.2666275444241803,0
5562,7833-PKIHD,0.30800643587074983,0
5563,7838-LAZFO,0.16933319494411242,0
5564,7839-NUIAA,0.5060047026062303,1
5565,7839-QRKXN,0.4751123964719653,0
5566,7841-FCRQD,0.579653912349302,1
5567,7841-TZDMQ,0.11827563637888543,0
5568,7845-URHJN,0.1889311406932879,0
5569,7850-THJMU,0.21528210772729217,0
5570,7850-VWJUU,0.26430256307959554,0
5571,7851-FLGGQ,0.5019933468259257,1
5572,7851-WZEKY,0.16189122082080606,0
5573,7852-LECYP,0.21012423766380062,0
5574,7853-GVUDZ,0.43480488700211556,0
5575,7853-OETYL,0.21842733543802512,0
5576,7853-WNZSY,0.31428020902433246,0
5577,7854-EDSSA,0.31768398493280237,0
5578,7854-EKTJL,0.32447391438241285,0
5579,7854-FOKSF,0.24287267752275782,0
5580,7855-DIWPO,0.2468870877921456,0
5581,7856-GANIL,0.28019769276393613,0
5582,7858-GTZSP,0.4833572090091233,0
5583,7860-KSUGX,0.17643638413203397,0
5584,7860-UXCRM,0.5504328370840507,1
5585,7861-UVUFT,0.25534154213882254,0
5586,7868-BGSZA,0.3859730725081395,0
5587,7868-TMWMZ,0.034839330153465554,0
5588,7869-ZYDST,0.3062009759215581,0
5589,7872-BAAZR,0.38246794687431296,0
5590,7872-RDDLZ,0.07927759793578494,0
5591,7873-CVMAW,0.19518254086170622,0
5592,7874-ECPQJ,0.16690841962564193,0
5593,7876-AEHIG,0.05954501316941447,0
5594,7876-BEUTG,0.03496651186585769,0
5595,7876-DNYAP,0.27302079114749456,0
5596,7878-JGDKK,0.6150531455461998,1
5597,7878-RTCZG,0.5267455434600901,1
5598,7879-CGSFV,0.32592387000210915,0
5599,7880-XSOJX,0.4578934293519052,0
5600,7881-EVUAD,0.060235900574731154,0
5601,7881-INRLC,0.16006752626724416,0
5602,7883-ROJOC,0.14444581536035142,0
5603,7890-VYYWG,0.09758309742535203,0
5604,7892-POOKP,0.035126118329528146,0
5605,7892-QVYKW,0.36479801144015545,0
5606,7893-IXHRQ,0.09037816052433664,0
5607,7895-VONWT,0.3381286958222644,0
5608,7898-PDWQE,0.23542462460632393,0
5609,7901-HXJVA,0.1803096749516515,0
5610,7901-IIDQV,0.4040855765263115,0
5611,7901-TBKJX,0.4993975945518644,0
5612,7903-CMPEY,0.2610120821567694,0
5613,7905-NJMXS,0.16138101137444527,0
5614,7905-TVXTA,0.22309512211151594,0
5615,7908-QCBCA,0.10396490323313835,0
5616,7909-FIOIY,0.1533778963911115,0
5617,7912-SYRQT,0.0862234924379263,0
5618,7916-VCCPB,0.547160616822677,1
5619,7919-ZODZZ,0.5699650233874114,1
5620,7921-BEPCI,0.3353879795677755,0
5621,7921-LMDFQ,0.034902865175426866,0
5622,7923-IYJWY,0.45679352012975577,0
5623,7924-GJZFI,0.3894024235283609,0
5624,7925-PNRGI,0.09821838310578898,0
5625,7926-IJOOU,0.2606481132491762,0
5626,7927-AUXBZ,0.2641211123113765,0
5627,7928-VJYAB,0.22047815964233242,0
5628,7929-DMBCV,0.40636056787834735,0
5629,7929-SKFGK,0.3926912763015345,0
5630,7931-PXHFC,0.07348673176931263,0
5631,7932-WPTDS,0.4692312780126623,0
5632,7938-OUHIO,0.47158279199707803,0
5633,7940-UQQUG,0.48045735914553167,0
5634,7941-RCJOW,0.04234625951765227,0
5635,7943-RQCHR,0.034680979962800056,0
5636,7945-HLKEA,0.4132093277424583,0
5637,7945-PRBVF,0.4819430439724186,0
5638,7950-XWOVN,0.36801820080481207,0
5639,7951-QKZPL,0.26369644911296675,0
5640,7951-VRDVK,0.4769958919952505,0
5641,7952-OBOYL,0.03496651186585769,0
5642,7954-MLBUN,0.21006657909360504,0
5643,7956-XQWGU,0.1504529648325896,0
5644,7957-RYHQD,0.09964978712365907,0
5645,7963-GQRMY,0.17575164654510947,0
5646,7963-SHNDT,0.037571904444962896,0
5647,7964-VEXDG,0.3427916084843591,0
5648,7964-YESJC,0.13706298847144294,0
5649,7964-ZRKKG,0.14518413792825283,0
5650,7966-YOTQW,0.15609389197121618,0
5651,7967-HYCDE,0.3338395066238823,0
5652,7968-QUXNS,0.03531857283505501,0
5653,7969-AULMZ,0.2418327620012077,0
5654,7969-FFOWG,0.1290747065614407,0
5655,7971-HLVXI,0.2950134424924448,0
5656,7973-DZRKH,0.1411319283605806,0
5657,7975-JMZNT,0.3480621283713127,0
5658,7975-TZMLR,0.3763853291115089,0
5659,7976-CICYS,0.17744051959048163,0
5660,7977-HXJKU,0.5139527172749306,1
5661,7978-DKUQH,0.406746633413224,0
5662,7979-CORPM,0.48076479307402586,0
5663,7980-MHFLQ,0.1899457144947605,0
5664,7982-VCELR,0.1723577953314445,0
5665,7989-AWGEH,0.05910754737704884,0
5666,7989-CHGTL,0.2142766656850203,0
5667,7989-VCQOH,0.5462249349856354,1
5668,7993-NQLJE,0.2710216538475581,0
5669,7993-PYKOF,0.035222218934746814,0
5670,7994-UYIVZ,0.5302736973955687,1
5671,7994-XIRTR,0.0951989806594101,0
5672,7995-ZHHNZ,0.24653624445650058,0
5673,7996-BPXHY,0.2882626684838806,0
5674,7996-MHXLW,0.24408974559784413,0
5675,7997-EASSD,0.5048249492031658,1
5676,7998-WNZEM,0.43017139833868273,0
5677,7998-ZLXWN,0.33279074273774484,0
5678,8000-REIQB,0.4250886812488585,0
5679,8003-EWNDZ,0.48807289093349043,0
5680,8006-PYCSW,0.3536379205696287,0
5681,8007-YYPWD,0.48352108902865065,0
5682,8008-ESFLK,0.6332080696296908,1
5683,8008-HAWED,0.06331984080129928,0
5684,8008-OTEZX,0.34598842267355007,0
5685,8010-EZLOU,0.1487716818466805,0
5686,8012-SOUDQ,0.19483165100936764,0
5687,8015-IHCGW,0.16287919092929998,0
5688,8016-NCFVO,0.3491202556021361,0
5689,8016-ZMGMO,0.3565274896930636,0
5690,8017-LXHFA,0.3325811881885627,0
5691,8017-UVSZU,0.4161877505545294,0
5692,8019-ENHXU,0.24073237314431517,0
5693,8020-BWHYL,0.24235234040542483,0
5694,8022-BECSI,0.1603602299101442,0
5695,8023-QHAIO,0.10049891682237291,0
5696,8024-XNAFQ,0.322536389465505,0
5697,8028-PNXHQ,0.3172619740074852,0
5698,8029-XYPWT,0.3398207218839386,0
5699,8033-ATFAS,0.3577480024665107,0
5700,8033-VCZGH,0.15431567983903116,0
5701,8034-RYTVV,0.34421676178669747,0
5702,8035-BUYVG,0.3483416462238265,0
5703,8035-PWSEV,0.30988381425055506,0
5704,8039-ACLPL,0.12819487251346692,0
5705,8039-EQPIM,0.3103515164256305,0
5706,8040-MNRTF,0.49892563898179665,0
5707,8041-TMEID,0.1290747065614407,0
5708,8042-JVNFH,0.24443823683955393,0
5709,8042-RNLKO,0.3674266984112205,0
5710,8043-PNYSD,0.39187399899007774,0
5711,8044-BGWPI,0.041549661712538946,0
5712,8046-DNVTL,0.5963449370713538,1
5713,8048-DSDFQ,0.19607373268210754,0
5714,8049-WJCLQ,0.5546335342240793,1
5715,8050-DVOJX,0.2349152934216732,0
5716,8050-WYBND,0.315030108743667,0
5717,8050-XGRVL,0.3314045681622516,0
5718,8051-HJRLT,0.26577555927535024,0
5719,8053-WWDRO,0.11749040369595334,0
5720,8058-DMYRU,0.24269914754177443,0
5721,8058-INTPH,0.09568793086246269,0
5722,8058-JMEQO,0.5283923692760646,1
5723,8059-UDZFY,0.4095522976330908,0
5724,8060-HIWJJ,0.15910136464004213,0
5725,8062-YBDOE,0.40697442345846235,0
5726,8063-GBATB,0.10024321997770108,0
5727,8063-RJYNF,0.2439156261785551,0
5728,8064-RAVOH,0.24618573671437513,0
5729,8065-BVEPF,0.05862040200082445,0
5730,8065-QBYTO,0.03564158976017894,0
5731,8065-YKXKD,0.613935122210385,1
5732,8066-POXGX,0.24478706450726195,0
5733,8067-NIOYM,0.5787336783959193,1
5734,8069-RHUXK,0.2456606046501567,0
5735,8069-YQQAJ,0.2301474483832531,0
5736,8070-AAWZP,0.24601060873544278,0
5737,8071-SBTRN,0.11820831559486664,0
5738,8073-IJDCM,0.16933319494411242,0
5739,8075-GXIUB,0.10092732254714712,0
5740,8076-FEZKJ,0.611919655672714,1
5741,8079-XRJRS,0.1706650462248723,0
5742,8080-DDEMJ,0.18581307611118975,0
5743,8080-POTJR,0.24758978066700205,0
5744,8082-GHXOP,0.0865960694879224,0
5745,8083-YTZES,0.3397427819119982,0
5746,8084-OIVBS,0.034902865175426866,0
5747,8085-MSNLK,0.4946063157073511,0
5748,8086-OVPWV,0.40932406062785526,0
5749,8087-LGYHQ,0.37572089741167153,0
5750,8089-UZWLX,0.061259163648514546,0
5751,8091-TTVAX,0.31672410057585043,0
5752,8092-NLTGF,0.1517465258287966,0
5753,8095-WANWK,0.3334198030902391,0
5754,8096-LOIST,0.24478706450726195,0
5755,8097-OMULG,0.5274513993144523,1
5756,8097-VBQTZ,0.4357329801613898,0
5757,8098-LLAZX,0.061514522465331345,0
5758,8098-TDCBU,0.40841150418651784,0
5759,8099-MZPUJ,0.09841747715267797,0
5760,8100-HZZLJ,0.3144193784585557,0
5761,8100-PNJMH,0.2391306898414585,0
5762,8104-OSKWT,0.27501509356892734,0
5763,8106-GWQOK,0.17384550706699595,0
5764,8107-KNCIM,0.09880516600281868,0
5765,8107-RZLNV,0.5279219090953398,1
5766,8108-UXRQN,0.2916870886273986,0
5767,8109-YUOHE,0.5295682972788194,1
5768,8111-BKVDS,0.11778433499277718,0
5769,8111-RKSPX,0.47628950161114675,0
5770,8111-SLLHI,0.503645142069038,1
5771,8118-LSUEL,0.3284830440274983,0
5772,8118-TJAFG,0.1555971757675871,0
5773,8120-JDCAM,0.12989225476625754,0
5774,8123-QBNAZ,0.26841873534405936,0
5775,8124-NZVGJ,0.2546242939639069,0
5776,8125-QPFJD,0.034460454956465984,0
5777,8128-YVJRG,0.10443787414922504,0
5778,8129-GMVGI,0.46141004124008766,0
5779,8132-YPVBX,0.3043360700327565,0
5780,8133-ANHHJ,0.5671865562741403,1
5781,8138-EALND,0.3436427131679869,0
5782,8143-ETQTI,0.24636094862731284,0
5783,8144-DGHXP,0.455622679217685,0
5784,8146-QQKZH,0.34236643454026106,0
5785,8148-BPLZQ,0.15741903262594178,0
5786,8148-NLEGT,0.2622905996825554,0
5787,8148-WOCMK,0.15981245673474886,0
5788,8149-AIQCG,0.54552295887864,1
5789,8149-RSOUN,0.24583556470817933,0
5790,8150-QUDFX,0.48602501696571293,0
5791,8152-UOBNY,0.2435676398259456,0
5792,8152-VETUR,0.31713278655132804,0
5793,8155-IBNHG,0.28382903722561414,0
5794,8158-WPEZG,0.1888322233000667,0
5795,8160-HOWOX,0.10115744956546345,0
5796,8161-QYMTT,0.5208595201670031,1
5797,8164-OCKUJ,0.09973356008864728,0
5798,8165-CBKXO,0.30399739856047064,0
5799,8165-ZJRNM,0.30379994952758294,0
5800,8166-ORCHU,0.08749620606839154,0
5801,8166-ZZTFS,0.3855939087279318,0
5802,8167-GJLRN,0.3029997427494873,0
5803,8168-UQWWF,0.5017573716840059,1
5804,8169-SAEJD,0.4783371621477827,0
5805,8173-RXAYP,0.12049008508710064,0
5806,8174-LNWMW,0.15754427222713552,0
5807,8174-TBVCF,0.18757824445725468,0
5808,8178-EYZUO,0.3106302336820303,0
5809,8180-AKMJV,0.24269010186723514,0
5810,8181-YHCMF,0.05940663719148516,0
5811,8182-BJDSI,0.18359274215091326,0
5812,8182-PNAGI,0.2587113847532356,0
5813,8183-ONMXC,0.14056082021458866,0
5814,8184-WMOFI,0.1590534713798156,0
5815,8185-UPYBR,0.15300416848082604,0
5816,8189-DUKMV,0.1878222180571578,0
5817,8189-HBVRW,0.14996966486607072,0
5818,8189-XRIKE,0.2551621056950357,0
5819,8190-ZTQFB,0.3364408011551065,0
5820,8191-XWSZG,0.4521131493870889,0
5821,8194-PEEBY,0.06450572982688228,0
5822,8197-BFWVU,0.3201442824494238,0
5823,8198-RKSZG,0.09998810137975976,0
5824,8199-ZLLSA,0.3185029620769892,0
5825,8200-KLNYW,0.2546242939639069,0
5826,8200-LGKSR,0.241543366859379,0
5827,8201-AAXCB,0.3700632919237152,0
5828,8203-XJZRC,0.08986082194443966,0
5829,8204-TIFGJ,0.5333289978964345,1
5830,8204-YJCLA,0.03519015728610577,0
5831,8205-MQUGY,0.06444879299875904,0
5832,8205-OTCHB,0.23627520700185065,0
5833,8205-VSLRB,0.5075843403365016,1
5834,8207-DMRVL,0.1473416245088602,0
5835,8207-VVMYB,0.18039628485629655,0
5836,8208-EUMTE,0.2661420514117236,0
5837,8212-CRQXP,0.4570277460325553,0
5838,8212-DJRCH,0.4532824811392985,0
5839,8213-TAZPM,0.34321703487155647,0
5840,8215-NGSPE,0.3813538697003794,0
5841,8216-AZUUZ,0.5408386251899312,1
5842,8217-QYOHV,0.4979817344259721,0
5843,8218-FFJDS,0.24648281117270604,0
5844,8219-VYBVI,0.05534048372617486,0
5845,8220-OCUFY,0.21111542335238714,0
5846,8221-EQDGL,0.0985533063721071,0
5847,8221-HVAYI,0.4532824811392985,0
5848,8224-DWCKX,0.5752779765515991,1
5849,8224-IVVPA,0.18652974914478027,0
5850,8224-KDLKN,0.2620503253167557,0
5851,8224-UAXBZ,0.09626120989779462,0
5852,8225-BTJAU,0.54388431546519,1
5853,8226-BXGES,0.10361370307430899,0
5854,8229-BUJHX,0.09863719598315145,0
5855,8229-MYEJZ,0.4558568085800588,0
5856,8229-TNIQA,0.45843349692171587,0
5857,8231-BSWXX,0.24900115883527202,0
5858,8232-CTLKO,0.15734133654887386,0
5859,8232-UTFOZ,0.10417331616210504,0
5860,8234-GSZYK,0.10373370219073615,0
5861,8237-ULIXL,0.5316841320322782,1
5862,8241-JUIQO,0.08045681300547923,0
5863,8242-JSVBO,0.18500275799949714,0
5864,8242-PDSGJ,0.571814900527975,1
5865,8242-SOQUO,0.15596311300166976,0
5866,8245-UMPYT,0.36676878022896164,0
5867,8246-SHFGA,0.266812155442796,0
5868,8249-THVEC,0.17716668582987258,0
5869,8250-ZNGGW,0.07189612156721895,0
5870,8257-RZAHR,0.07836498403402158,0
5871,8258-GSTJK,0.17878017027986856,0
5872,8259-DZLIZ,0.3480621283713127,0
5873,8259-NFJTV,0.3666188306049287,0
5874,8260-NGFNY,0.5066406177533076,1
5875,8261-GWDBQ,0.3121727018868636,0
5876,8262-COGGB,0.20699830664616667,0
5877,8263-JQAIK,0.10058523165809881,0
5878,8263-OKETD,0.2449084015249209,0
5879,8263-QMNTJ,0.48241440129915325,0
5880,8265-HKSOW,0.21683034699624637,0
5881,8266-VBFQL,0.11603027035863933,0
5882,8267-KFGYD,0.5017573716840059,1
5883,8267-ZNYVZ,0.09675503239590533,0
5884,8268-YDIXR,0.09659017407921798,0
5885,8270-RKSAP,0.5704276779597423,1
5886,8272-ONJLV,0.24671358374634555,0
5887,8276-MQBYC,0.11979163847053431,0
5888,8277-RVRSV,0.4541470039247692,0
5889,8280-MQRQN,0.039138385522226635,0
5890,8285-ABVLB,0.48045735914553167,0
5891,8286-AFUYI,0.06565434365323992,0
5892,8290-YWKHZ,0.037914719936665064,0
5893,8292-FRFZQ,0.3379174823760571,0
5894,8292-ITGYJ,0.190809437227547,0
5895,8292-TYSPY,0.28492089905559415,0
5896,8294-UIMBA,0.17074798845875602,0
5897,8295-FHIVV,0.18204157324929943,0
5898,8295-KMENE,0.18091100759538706,0
5899,8305-VHZBZ,0.16121154374651353,0
5900,8309-IEYJD,0.4031767273041059,0
5901,8309-PPCED,0.49413441864084556,0
5902,8311-UEUAB,0.1860010739448465,0
5903,8313-AFGBW,0.27046255262701313,0
5904,8313-KTIHG,0.4590651847407854,0
5905,8313-NDOIA,0.16291841893681552,0
5906,8314-DPQHL,0.616393170789444,1
5907,8314-HTWVE,0.10256639165682707,0
5908,8316-BBQAY,0.34697841633181475,0
5909,8317-BVKSO,0.09568793086246269,0
5910,8318-LCNBW,0.3125782016311148,0
5911,8319-QBEHW,0.24033495863087181,0
5912,8325-QRPZR,0.6369269385832009,1
5913,8327-LZKAS,0.6527063321154716,1
5914,8327-WKMIE,0.4750406567057384,0
5915,8328-SKJNO,0.12345877599822411,0
5916,8329-GWVPJ,0.6002015763551123,1
5917,8329-IBCTI,0.12840718613268015,0
5918,8329-UTMVM,0.3540695558589863,0
5919,8331-ZXFOE,0.4757468774597263,0
5920,8332-OSJDW,0.3882808476532839,0
5921,8336-TAVKX,0.2985719047281288,0
5922,8337-MSSXB,0.03509414097614748,0
5923,8337-UPOAQ,0.6384535191490676,1
5924,8338-QIUNR,0.09650783902981704,0
5925,8344-WFMFH,0.3702858193444581,0
5926,8345-MVDYC,0.21242570040966974,0
5927,8347-GDTMP,0.444571441693162,0
5928,8348-HFYIV,0.1091755982144833,0
5929,8348-JLBUG,0.3452828995162732,0
5930,8350-NYMVI,0.10373370219073615,0
5931,8356-WUAOJ,0.14136091402343648,0
5932,8357-EQXFO,0.1072969316426517,0
5933,8361-LBRDI,0.31795100488123734,0
5934,8361-LTMKD,0.5201527756409001,1
5935,8364-TRMMK,0.275957088248358,0
5936,8372-JUXUI,0.164299875691408,0
5937,8374-UULRV,0.17744051959048163,0
5938,8374-XGEJJ,0.3871629556491239,0
5939,8375-DKEBR,0.4565593133311374,0
5940,8375-KVTHK,0.2233622226620526,0
5941,8378-LKJAF,0.3645817578957518,0
5942,8380-MQINP,0.13338576349754783,0
5943,8380-PEFPE,0.5281571454376282,1
5944,8382-SHQEH,0.23605304013002318,0
5945,8383-SGHJU,0.6399773091930561,1
5946,8384-FZBJK,0.07891210864737337,0
5947,8387-MOJJT,0.23969872053682598,0
5948,8387-UGUSU,0.10762473108592803,0
5949,8388-DMKAE,0.09659017407921798,0
5950,8388-FYNPZ,0.5892818101674449,1
5951,8390-FESFV,0.1878661052155306,0
5952,8393-DLHGA,0.03519015728610577,0
5953,8393-JMVMB,0.18218216651089802,0
5954,8395-ETZKQ,0.13799279852401958,0
5955,8397-MVTAZ,0.34272680266140915,0
5956,8398-TBIYD,0.5485635128771199,1
5957,8399-YNDCH,0.26724965291992275,0
5958,8400-WZICQ,0.14078903115317182,0
5959,8401-EMUWF,0.24513622846587896,0
5960,8402-EIVQS,0.034902865175426866,0
5961,8402-OOOHJ,0.11999083696928217,0
5962,8404-FYDIB,0.38962687962153314,0
5963,8404-GFGCZ,0.6146060812471915,1
5964,8404-VIOMB,0.03836487402701323,0
5965,8404-VLQFB,0.175110551174444,0
5966,8405-IGQFX,0.1582988222069694,0
5967,8406-LNMHF,0.26984749367375094,0
5968,8409-WQJUX,0.20684340603022863,0
5969,8410-BGQXN,0.2842129327360021,0
5970,8413-VONUO,0.12826823241528412,0
5971,8413-YNHNV,0.1453013222610522,0
5972,8414-MYSHR,0.20726109506864324,0
5973,8414-OOEEL,0.25254809032206965,0
5974,8417-FMLZI,0.12159474320744955,0
5975,8417-GSODA,0.35971601624460686,0
5976,8421-WZOOW,0.26577555927535024,0
5977,8429-XIBUM,0.33174363281925623,0
5978,8430-TWCBX,0.3353879795677755,0
5979,8433-WPJTV,0.4494713123916725,0
5980,8433-WXGNA,0.22026656256026061,0
5981,8434-PNQZX,0.06217169067649228,0
5982,8434-VGEQQ,0.1877221324109866,0
5983,8436-BJUMM,0.33552094963773227,0
5984,8439-LTUGF,0.5755085896677564,1
5985,8441-SHIPE,0.32944585094088974,0
5986,8443-WVPSS,0.07355102537575905,0
5987,8443-ZRDBZ,0.30519925954454324,0
5988,8444-WRIDW,0.18438929415356034,0
5989,8445-DNBAE,0.49680187474916904,0
5990,8450-JOVAH,0.6181771216841049,1
5991,8450-LUGUK,0.6208470702578884,1
5992,8450-UYIBU,0.07120636309394271,0
5993,8454-AATJP,0.4549204092204148,0
5994,8455-HIRAQ,0.47621774536433525,0
5995,8456-QDAVC,0.2317072857770624,0
5996,8457-XIGKN,0.20406984770828562,0
5997,8461-EFQYM,0.09139203238228824,0
5998,8464-EETCQ,0.3043969785109122,0
5999,8465-SBRXP,0.11205520958613206,0
6000,8466-PZBLH,0.4979817344259721,0
6001,8467-WYNSR,0.035222218934746814,0
6002,8468-EHYJA,0.42762813013011186,0
6003,8468-FZTOE,0.3658255861711519,0
6004,8469-SNFFH,0.39495891409199935,0
6005,8473-VUVJN,0.4518080947032795,0
6006,8474-UMLNT,0.3029997427494873,0
6007,8480-PPONV,0.07019451492170051,0
6008,8481-YYXWG,0.03889065921895634,0
6009,8485-GJCDN,0.3797962588772313,0
6010,8486-AYEQH,0.06348800046507662,0
6011,8490-BXHEO,0.5490309745328318,1
6012,8495-LJDFO,0.3131869893342064,0
6013,8495-PRWFH,0.15675601920915516,0
6014,8496-DMZUK,0.34641572526146674,0
6015,8496-EJAUI,0.3529909149287287,0
6016,8498-XXGWA,0.4271661243089038,0
6017,8499-BRXTD,0.3902320737588379,0
6018,8510-AWCXC,0.27401786596694205,0
6019,8510-BBWMU,0.16473685979425948,0
6020,8510-TMWYB,0.4474412330595265,0
6021,8512-WIWYV,0.4993975945518644,0
6022,8513-OLYGY,0.24583556470817933,0
6023,8514-VZHEB,0.39728817885914114,0
6024,8515-OCTJS,0.583329254277835,1
6025,8519-IMDHU,0.5012854191566594,1
6026,8519-QJGJD,0.5688078538873562,1
6027,8532-UEFWH,0.2456072992854038,0
6028,8535-SFUTN,0.07763970792085921,0
6029,8540-ZQGEA,0.30140957120461476,0
6030,8541-QVFKM,0.24671162418409115,0
6031,8543-MSDMF,0.058308648197530774,0
6032,8544-GOQSH,0.1591797656524386,0
